Id,SalePrice
1461,118466.29
1462,164626.52
1463,185722.69
1464,199434.16
1465,183651.06
1466,181644.83
1467,171725.61
1468,168271.89
1469,178877.84
1470,128274.66
1471,215465.25
1472,94597.12
1473,96501.81
1474,147447.47
1475,102153.484
1476,364472.28
1477,250541.86
1478,294466.78
1479,252625.42
1480,511464.3
1481,355103.25
1482,207177.83
1483,184523.62
1484,178102.67
1485,178347.31
1486,195658.67
1487,328661.66
1488,233562.8
1489,203438.28
1490,198619.58
1491,186932.27
1492,107724.74
1493,183483.81
1494,294149.9
1495,285138.5
1496,231550.98
1497,184478.34
1498,173307.72
1499,154366.86
1500,155537.08
1501,174840.17
1502,151141.27
1503,304355.47
1504,227964.19
1505,213377.58
1506,189351.92
1507,255670.05
1508,195023.3
1509,163389.36
1510,148203.42
1511,141019.45
1512,151103.61
1513,133427.66
1514,153974.75
1515,184319.39
1516,167140.23
1517,179839.81
1518,132596.95
1519,237426.0
1520,138455.72
1521,139649.17
1522,157626.92
1523,110107.5
1524,129362.81
1525,126186.28
1526,127701.84
1527,99129.734
1528,124943.64
1529,151556.58
1530,166763.98
1531,102033.66
1532,109928.33
1533,141075.56
1534,120319.805
1535,168452.23
1536,117590.7
1537,65312.727
1538,139233.94
1539,159933.66
1540,115099.8
1541,127487.64
1542,148908.12
1543,195800.38
1544,82071.36
1545,117143.35
1546,137916.66
1547,117130.68
1548,142949.52
1549,125623.95
1550,135497.34
1551,92289.43
1552,127121.98
1553,145606.06
1554,110485.445
1555,182322.11
1556,86626.445
1557,109631.8
1558,88485.84
1559,133189.3
1560,134911.31
1561,165390.7
1562,130136.08
1563,127083.64
1564,149526.55
1565,144676.42
1566,224768.98
1567,76193.195
1568,223055.34
1569,159867.55
1570,131585.25
1571,113399.91
1572,143268.83
1573,231828.14
1574,130461.55
1575,223801.12
1576,227314.47
1577,196160.62
1578,152490.67
1579,143544.83
1580,187178.11
1581,141309.97
1582,131144.22
1583,346888.16
1584,225618.6
1585,141911.69
1586,80662.76
1587,98947.28
1588,147129.95
1589,111751.81
1590,128532.766
1591,103988.79
1592,121597.79
1593,119286.21
1594,142635.72
1595,121847.3
1596,261821.83
1597,183229.33
1598,195139.78
1599,180910.42
1600,178815.33
1601,80752.43
1602,112560.86
1603,87064.484
1604,284497.0
1605,248185.34
1606,182412.2
1607,207779.9
1608,184587.88
1609,192240.7
1610,161598.53
1611,152434.34
1612,174843.69
1613,176945.69
1614,111254.08
1615,86744.12
1616,70520.836
1617,87209.25
1618,130609.42
1619,136315.94
1620,184984.88
1621,140818.3
1622,138164.67
1623,299204.6
1624,192070.48
1625,127209.28
1626,156004.7
1627,190641.19
1628,273838.53
1629,167244.84
1630,418325.78
1631,221099.48
1632,230147.08
1633,170467.3
1634,178571.9
1635,178445.73
1636,154261.6
1637,178222.9
1638,201455.69
1639,187826.25
1640,274998.4
1641,168222.56
1642,253779.88
1643,244075.92
1644,222813.97
1645,191583.62
1646,166184.58
1647,150538.38
1648,135054.44
1649,139055.8
1650,116859.77
1651,121947.984
1652,102673.69
1653,104366.805
1654,146226.78
1655,144892.7
1656,145006.42
1657,142711.28
1658,144784.5
1659,116336.98
1660,150152.69
1661,498109.56
1662,405590.88
1663,417800.1
1664,406851.2
1665,301926.53
1666,293860.03
1667,365154.4
1668,320114.97
1669,293352.12
1670,345302.53
1671,268667.03
1672,528522.94
1673,277466.62
1674,246667.22
1675,197028.56
1676,192355.58
1677,238848.94
1678,499143.03
1679,455583.78
1680,361541.6
1681,268709.03
1682,313257.88
1683,179423.1
1684,170182.89
1685,177948.77
1686,161148.81
1687,176932.78
1688,189801.25
1689,185603.58
1690,179693.45
1691,177877.92
1692,259060.3
1693,173569.72
1694,185004.4
1695,165976.25
1696,271577.25
1697,182759.84
1698,391473.0
1699,327527.44
1700,239150.95
1701,257648.78
1702,257366.36
1703,264240.84
1704,285969.5
1705,233428.64
1706,492971.4
1707,219757.27
1708,212782.0
1709,231311.81
1710,215168.86
1711,242005.83
1712,263081.1
1713,275384.94
1714,212902.38
1715,199647.2
1716,184800.98
1717,175806.0
1718,146202.9
1719,203620.1
1720,233451.52
1721,144847.56
1722,136319.02
1723,155583.12
1724,205010.2
1725,244585.0
1726,181592.22
1727,169142.73
1728,173738.64
1729,172215.11
1730,146235.44
1731,125694.97
1732,135508.61
1733,117086.516
1734,129744.57
1735,125044.19
1736,121939.805
1737,349237.1
1738,226352.89
1739,345144.8
1740,235225.89
1741,196603.14
1742,173503.84
1743,167488.44
1744,311361.5
1745,247482.6
1746,203594.03
1747,201965.56
1748,209289.92
1749,154347.44
1750,141441.14
1751,247848.45
1752,120732.016
1753,142174.81
1754,206938.14
1755,174273.64
1756,126463.86
1757,123738.52
1758,142078.22
1759,167567.95
